"month","avg_vix","sd_vix","avg_vvix","sd_vvix"
"Jan",16.9771921223608,5.11398448191182,97.2943563178034,16.7890663210378
"Feb",18.7791099748062,5.55942806890753,102.360368347168,20.2420596312777
"Mar",23.5871690332073,13.4469529986997,107.213652972217,24.8939253167023
"Apr",21.4067476189252,9.42303300968697,102.868398277505,18.2015661503251
"May",18.6785849085394,6.58457436450288,97.5595194376432,14.8927808337505
"Jun",17.9672380946931,6.75265820650293,98.1999524130205,15.5958917822129
"Jul",16.4349047751654,5.30315872305956,95.227846939598,12.6733780990885
"Aug",16.8704035891546,4.41642331237625,100.719954862723,13.5240311921593
"Sep",17.7830391818402,5.83473504548543,99.4784313276702,10.9714957604774
"Oct",19.3371945247391,6.34193717769296,102.693077121924,12.0911459488754
"Nov",17.4426829640458,5.07611076276235,98.3147316165087,13.7649582338754
"Dec",17.1259808745681,5.34297229192864,98.5985167288894,14.2909257007191
